src_port,dst_port,duration,packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,fwd_fin_flag_counts,fwd_ece_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_psh_flag_counts,bwd_ack_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,timestamp,src_ip
41614,22,0.3754811286926269,43,21,4593,1928,2665,976,106.814,204.8625,41968.6631,976,106.814,204.8625,18120.595,976,106.814,204.8625,66163.4195,1392,40,32,32.3721,1.6847,704,32,32,32.0,688,40,32,32.7619,2.3483,87.63636363636364,126.9047619047619,106.81395348837208,211,26883,12232.305831167034,5134.745404417601,7097.560426749433,114.5197367167826,55.92824351284731,58.59149320393528,0.9545454545454546,0.0,0.0,0.0,0,0,0,0.0,2,31,0,2,42,0,1,0,0,0,15,20,0.0089,0.0205,0.0903308391571044,2.86102294921875e-06,0.3754811286926269,0.0179,0.0274,0.0903308391571044,0.000180959701538,0.3751270771026611,0.0187,0.0382,0.1302011013031005,6.9141387939453125e-06,0.3748021125793457,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.346813,172.31.64.7
80,41966,4.466685056686401,11,6,1289,935,354,935,117.1818,277.7333,77135.7851,935,117.1818,277.7333,139876.0,935,117.1818,277.7333,17405.0,376,40,32,34.1818,3.5629,168,40,32,33.6,208,40,32,34.6667,3.7712,187.0,59.0,117.1818181818182,237,26883,288.5809014160137,209.3274963723606,79.2534050436531,2.4626764279101248,1.3432780515873408,1.119398376322784,1.2,0.0,0.0,0.0,0,0,0,0.0,2,2,0,3,9,0,1,0,0,0,1,4,0.4467,1.0247,3.384181022644043,6.9141387939453125e-06,4.466685056686401,1.1126,1.9007,4.404742956161499,2.408027648925781e-05,4.450505018234253,0.2165,0.4021,1.020555019378662,0.0026400089263916,1.0825040340423584,2.5,3.0,467.5,467.5,ATTACK,2018-03-02 07:46:53.349913,172.31.64.38
80,55203,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519237613.3428,0.0,1519237613.342828,1519237613.342828,1519237613.342828,0.0,0.0,0.0,0.0,0.0,1519237613.3428,0.0,1519237613.342828,1519237613.342828,1519237613.342828,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.351113,172.31.64.50
80,63368,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519237821.9994,0.0,1519237821.999392,1519237821.999392,1519237821.999392,0.0,0.0,0.0,0.0,0.0,1519237821.9994,0.0,1519237821.999392,1519237821.999392,1519237821.999392,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.347013,172.31.64.9
49239,80,0.0239169597625732,9,4,1274,339,935,935,141.5556,299.7785,89867.1358,935,141.5556,299.7785,18387.36,935,141.5556,299.7785,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,67.8,233.75,141.55555555555554,65535,26883,53267.63989433285,14174.042326670986,39093.59756766186,376.302008672681,167.24533718785824,209.0566714848228,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.003,0.0068,0.0208890438079834,5.960464477539063e-06,0.0239169597625732,0.006,0.0086,0.0208890438079834,0.0002999305725097,0.0239169597625732,0.0072,0.0099,0.0211899280548095,1.5020370483398438e-05,0.0216701030731201,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.347513,172.31.64.14
80,53618,4.545328140258789,10,5,1269,935,334,935,126.9,287.1837,82474.49,935,126.9,287.1837,139876.0,935,126.9,287.1837,17848.96,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,66.8,126.9,237,26883,279.1877639724707,205.70572049981087,73.48204347265974,2.20006118181616,1.10003059090808,1.10003059090808,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.505,1.4234,4.530962228775024,3.0994415283203125e-06,4.545328140258789,1.1356,1.9603,4.530969142913818,8.20159912109375e-05,4.542517185211182,0.0036,0.0042,0.010775089263916,0.0003669261932373,0.0143659114837646,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.353513,172.31.64.74
80,52854,4.479588985443115,10,6,1282,935,347,935,128.2,288.1461,83028.16,935,128.2,288.1461,163917.1875,935,128.2,288.1461,16723.4722,336,40,32,33.6,3.2,136,40,32,34.0,200,40,32,33.3333,2.9814,233.75,57.833333333333336,128.2,26847,237,286.18697031490854,208.72450643092003,77.4624638839885,2.232347662362781,1.3394085974176686,0.8929390649451124,1.5,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,5,0.4977,1.3761,4.389770984649658,1.9073486328125e-06,4.479588985443115,0.0148,0.0109,0.0257909297943115,2.002716064453125e-05,0.0444278717041015,0.8959,1.747,4.389770984649658,0.0128741264343261,4.479588985443115,4.0,6.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.351913,172.31.64.58
80,51506,4.522861957550049,10,5,1244,935,309,935,124.4,285.4737,81495.24,935,124.4,285.4737,139876.0,935,124.4,285.4737,15276.96,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,61.8,124.4,219,26883,275.0470856010498,206.72751208760576,68.31957351344404,2.21098943409204,1.10549471704602,1.10549471704602,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.5025,1.3623,4.3543009757995605,5.960464477539063e-06,4.522861957550049,1.121,1.8674,4.354306936264038,2.5033950805664062e-05,4.48384690284729,0.0421,0.0496,0.123378038406372,0.0007929801940917,0.1685609817504882,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.353113,172.31.64.70
62569,80,0.0074930191040039,9,4,1245,310,935,935,138.3333,297.7881,88677.7778,935,138.3333,297.7881,15376.0,935,138.3333,297.7881,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,62.0,233.75,138.33333333333334,65535,26883,166154.6544482627,41371.84166984855,124782.81277841415,1201.1179839633448,533.8302150948199,667.2877688685248,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.0009,0.0014,0.0043230056762695,5.0067901611328125e-06,0.0074930191040039,0.0019,0.0015,0.0043230056762695,0.0003869533538818,0.0074930191040039,0.0018,0.0021,0.0046958923339843,2.813339233398437e-05,0.0053060054779052,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.353613,172.31.64.75
80,33048,4.571998834609985,10,5,1305,935,370,935,130.5,289.9694,84082.25,935,130.5,289.9694,139876.0,935,130.5,289.9694,21904.0,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,74.0,130.5,237,26883,285.43314362225186,204.50573891709232,80.92740470515953,2.1872271541935007,1.0936135770967503,1.0936135770967503,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.508,1.3943,4.451399803161621,7.152557373046875e-06,4.571998834609985,1.1278,1.919,4.451408863067627,1.6927719116210938e-05,4.511190891265869,0.0301,0.0228,0.0575299263000488,0.0069339275360107,0.1205990314483642,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.348913,172.31.64.28
80,64921,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519238210.697,0.0,1519238210.696978,1519238210.696978,1519238210.696978,0.0,0.0,0.0,0.0,0.0,1519238210.697,0.0,1519238210.696978,1519238210.696978,1519238210.696978,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.349413,172.31.64.33
63726,8080,0.0117130279541015,9,4,455,326,129,326,50.5556,103.3367,10678.4691,326,50.5556,103.3367,17004.16,326,50.5556,103.3367,2168.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,65.2,32.25,50.55555555555556,8192,26883,38845.63426152092,27832.25663572708,11013.377625793844,768.3751831949194,341.5000814199642,426.8751017749552,0.8,0.0,0.0,0.0,0,0,0,0.0,2,3,1,2,8,1,1,1,1,0,2,4,0.0015,0.0033,0.0102479457855224,1.1920928955078123e-05,0.0117130279541015,0.0029,0.0045,0.0106978416442871,5.1021575927734375e-05,0.0117130279541015,0.0036,0.0047,0.0102479457855224,3.409385681152344e-05,0.0107591152191162,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.350813,172.31.64.47
56145,80,0.025033950805664,9,4,1261,326,935,935,140.1111,298.8535,89313.4321,935,140.1111,298.8535,17004.16,935,140.1111,298.8535,163917.1875,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,65.2,233.75,140.11111111111111,65535,26883,50371.59375238096,13022.315276190477,37349.27847619048,359.5117714285714,159.7830095238095,199.7287619047619,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,1,2,8,1,1,1,1,0,1,4,0.0031,0.005,0.0140938758850097,3.0994415283203125e-06,0.025033950805664,0.0063,0.0057,0.014470100402832,0.0003371238708496,0.025033950805664,0.0077,0.0058,0.0140938758850097,1.9073486328125e-05,0.0231668949127197,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.352813,172.31.64.67
64195,80,36.30006384849548,9,4,984,20,964,964,109.3333,302.2346,91345.7778,964,109.3333,302.2346,64.0,964,109.3333,302.2346,174243.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,4.0,241.0,109.33333333333331,8192,26883,27.107390337022327,0.5509632182321611,26.556427118790168,0.2479334482044725,0.1101926436464322,0.1377408045580402,0.8,0.0,0.0,0.0,0,0,0,0.0,1,2,1,2,8,1,0,1,1,1,1,4,4.5375,11.4411,34.77905583381653,4.0531158447265625e-06,36.30006384849548,9.075,14.8532,34.77905583381653,5.0067901611328125e-06,36.30006384849548,0.5068,0.7164,1.5199508666992188,4.696846008300781e-05,1.520549774169922,2.5,2.0,10.0,10.0,ATTACK,2018-03-02 07:46:53.348013,172.31.64.19
