src_port,dst_port,duration,packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,fwd_fin_flag_counts,fwd_ece_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_psh_flag_counts,bwd_ack_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,timestamp,src_ip
49657,80,0.0006990432739257,9,4,649,161,488,488,72.1111,155.3723,24140.5432,488,72.1111,155.3723,4147.36,488,72.1111,155.3723,44652.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,32.2,122.0,72.11111111111111,8192,17922,928411.7653478854,230314.78308321963,698096.9822646658,12874.73942701228,5722.106412005457,7152.633015006822,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,2,2,8,1,1,1,1,0,1,4,0.0001,0.0001,0.000195026397705,7.867813110351562e-06,0.0006990432739257,0.0002,0.0001,0.0003969669342041,3.0040740966796875e-05,0.0006990432739257,0.0002,0.0001,0.0002660751342773,3.0994415283203125e-05,0.0004920959472656,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348413,172.31.64.23
46959,80,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0,0,0,0.0,0.0,0.0,0.0,0.0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1499110008.081539,0.0,1499110008.081539,1499110008.081539,1499110008.081539,1499110008.081539,0.0,1499110008.081539,1499110008.081539,1499110008.081539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348513,172.31.64.24
80,49826,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1518615599.8232,0.0,1518615599.823155,1518615599.823155,1518615599.823155,0.0,0.0,0.0,0.0,0.0,1518615599.8232,0.0,1518615599.823155,1518615599.823155,1518615599.823155,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348613,172.31.64.25
52463,80,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,258,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1518642452.5297,0.0,1518642452.529664,1518642452.529664,1518642452.529664,1518642452.5297,0.0,1518642452.529664,1518642452.529664,1518642452.529664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348713,172.31.64.26
49995,80,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0,0,0,0.0,0.0,0.0,0.0,0.0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1519392722.3352,0.0,1519392722.335214,1519392722.335214,1519392722.335214,1519392722.3352,0.0,1519392722.335214,1519392722.335214,1519392722.335214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.348813,172.31.64.27
80,33048,4.571998834609985,10,5,1305,935,370,935,130.5,289.9694,84082.25,935,130.5,289.9694,139876.0,935,130.5,289.9694,21904.0,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,74.0,130.5,237,26883,285.43314362225186,204.50573891709232,80.92740470515953,2.1872271541935007,1.0936135770967503,1.0936135770967503,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.508,1.3943,4.451399803161621,7.152557373046875e-06,4.571998834609985,1.1278,1.919,4.451408863067627,1.6927719116210938e-05,4.511190891265869,0.0301,0.0228,0.0575299263000488,0.0069339275360107,0.1205990314483642,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.348913,172.31.64.28
80,57602,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1519238070.8171,0.0,1519238070.817124,1519238070.817124,1519238070.817124,0.0,0.0,0.0,0.0,0.0,1519238070.8171,0.0,1519238070.817124,1519238070.817124,1519238070.817124,0.0,0.0,0.0,0.0,ATTACK,2018-03-02 07:46:53.349013,172.31.64.29
49720,443,5.146097183227539,18,9,4515,731,3784,1460,250.8333,448.4941,201146.9167,1460,250.8333,448.4941,18264.3951,1460,250.8333,448.4941,326493.5802,384,32,20,21.3333,3.7712,192,32,20,21.3333,192,32,20,21.3333,3.7712,81.22222222222223,420.44444444444446,250.8333333333333,8192,29200,877.3639205096149,142.04939665393766,735.3145238556773,3.4977963608356744,1.7488981804178372,1.7488981804178372,1.0,0.0,0.0,0.0,0,0,0,0.0,2,8,0,2,17,0,1,0,0,0,5,9,0.3027,1.1749,5.001543045043945,0.0,5.146097183227539,0.6433,1.6476,5.001591920852661,0.0001420974731445,5.146097183227539,0.6417,1.6482,5.001579999923706,0.0,5.133989095687866,9.0,9.0,731.0,731.0,BENIGN,2018-03-02 07:46:53.349113,172.31.64.30
52847,80,0.0011069774627685,9,4,649,161,488,488,72.1111,155.3723,24140.5432,488,72.1111,155.3723,4147.36,488,72.1111,155.3723,44652.0,204,32,20,22.6667,4.9889,112,32,20,22.4,92,32,20,23.0,5.1962,32.2,122.0,72.11111111111111,8192,17922,586281.1320267068,145441.08205901357,440840.0499676933,8130.246823174672,3613.443032522077,4516.803790652595,0.8,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,8,0,1,0,0,0,1,4,0.0001,0.0001,0.0003919601440429,0.0,0.0011069774627685,0.0003,0.0002,0.0004658699035644,8.416175842285156e-05,0.0011069774627685,0.0002,0.0002,0.0003988742828369,0.0,0.0005910396575927,0.0,0.0,0.0,0.0,BENIGN,2018-03-02 07:46:53.349213,172.31.64.31
80,48188,4.389275074005127,10,5,1297,935,362,935,129.7,289.3178,83704.81,935,129.7,289.3178,139876.0,935,129.7,289.3178,20967.04,336,40,32,33.6,3.2,168,40,32,33.6,168,40,32,33.6,3.2,187.0,72.4,129.7,237,26883,295.4929864572177,213.0192307922117,82.47375566500601,2.27828054323221,1.139140271616105,1.139140271616105,1.0,0.0,0.0,0.0,0,0,0,0.0,2,2,0,2,9,0,1,0,0,0,1,4,0.4877,1.3374,4.270049095153809,5.960464477539063e-06,4.389275074005127,1.0876,1.8375,4.270055055618286,4.1961669921875e-05,4.350428104400635,0.0298,0.0285,0.0700321197509765,0.0002799034118652,0.1192259788513183,5.0,5.0,935.0,935.0,ATTACK,2018-03-02 07:46:53.349313,172.31.64.32
